08.10.2018;21:58:39;945;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7058.000
08.10.2018;21:58:39;946;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8058.000
08.10.2018;21:58:39;947;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9058.000
08.10.2018;21:58:39;947;Windows;testCpp.cpp;main;receive R_forearm position = -10058.000
08.10.2018;21:58:40;48;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1058.000
08.10.2018;21:58:40;48;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2058.000
08.10.2018;21:58:40;49;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3058.000
08.10.2018;21:58:40;49;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4058.000
08.10.2018;21:58:40;49;Windows;testCpp.cpp;main;send L_forearm setpoint=5058.000
08.10.2018;21:58:40;49;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6058.000
08.10.2018;21:58:40;49;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7058.000
08.10.2018;21:58:40;49;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8058.000
08.10.2018;21:58:40;49;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9058.000
08.10.2018;21:58:40;49;Windows;testCpp.cpp;main;send R_forearm setpoint=10058.000
08.10.2018;21:58:40;54;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1059.000
08.10.2018;21:58:40;56;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2059.000
08.10.2018;21:58:40;57;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3059.000
08.10.2018;21:58:40;57;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4059.000
08.10.2018;21:58:40;58;Windows;testCpp.cpp;main;receive L_forearm position = -5059.000
08.10.2018;21:58:40;59;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6059.000
08.10.2018;21:58:40;59;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7059.000
08.10.2018;21:58:40;60;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8059.000
08.10.2018;21:58:40;60;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9059.000
08.10.2018;21:58:40;61;Windows;testCpp.cpp;main;receive R_forearm position = -10059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send L_forearm setpoint=5059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9059.000
08.10.2018;21:58:40;161;Windows;testCpp.cpp;main;send R_forearm setpoint=10059.000
08.10.2018;21:58:40;164;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1060.000
08.10.2018;21:58:40;164;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2060.000
08.10.2018;21:58:40;164;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3060.000
08.10.2018;21:58:40;164;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4060.000
08.10.2018;21:58:40;164;Windows;testCpp.cpp;main;receive L_forearm position = -5060.000
08.10.2018;21:58:40;164;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6060.000
08.10.2018;21:58:40;165;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7060.000
08.10.2018;21:58:40;165;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8060.000
08.10.2018;21:58:40;165;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9060.000
08.10.2018;21:58:40;165;Windows;testCpp.cpp;main;receive R_forearm position = -10060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send L_forearm setpoint=5060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9060.000
08.10.2018;21:58:40;265;Windows;testCpp.cpp;main;send R_forearm setpoint=10060.000
08.10.2018;21:58:40;267;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1061.000
08.10.2018;21:58:40;267;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2061.000
08.10.2018;21:58:40;268;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3061.000
08.10.2018;21:58:40;268;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4061.000
08.10.2018;21:58:40;268;Windows;testCpp.cpp;main;receive L_forearm position = -5061.000
08.10.2018;21:58:40;268;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6061.000
08.10.2018;21:58:40;268;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7061.000
08.10.2018;21:58:40;268;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8061.000
08.10.2018;21:58:40;269;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9061.000
08.10.2018;21:58:40;269;Windows;testCpp.cpp;main;receive R_forearm position = -10061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send L_forearm setpoint=5061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9061.000
08.10.2018;21:58:40;369;Windows;testCpp.cpp;main;send R_forearm setpoint=10061.000
08.10.2018;21:58:40;370;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1062.000
08.10.2018;21:58:40;370;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2062.000
08.10.2018;21:58:40;371;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3062.000
08.10.2018;21:58:40;371;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4062.000
08.10.2018;21:58:40;371;Windows;testCpp.cpp;main;receive L_forearm position = -5062.000
08.10.2018;21:58:40;371;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6062.000
08.10.2018;21:58:40;372;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7062.000
08.10.2018;21:58:40;372;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8062.000
08.10.2018;21:58:40;372;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9062.000
08.10.2018;21:58:40;372;Windows;testCpp.cpp;main;receive R_forearm position = -10062.000
08.10.2018;21:58:40;472;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1062.000
08.10.2018;21:58:40;472;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2062.000
08.10.2018;21:58:40;472;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3062.000
08.10.2018;21:58:40;472;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4062.000
08.10.2018;21:58:40;472;Windows;testCpp.cpp;main;send L_forearm setpoint=5062.000
08.10.2018;21:58:40;472;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6062.000
08.10.2018;21:58:40;472;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7062.000
08.10.2018;21:58:40;472;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8062.000
08.10.2018;21:58:40;472;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9062.000
08.10.2018;21:58:40;473;Windows;testCpp.cpp;main;send R_forearm setpoint=10062.000
08.10.2018;21:58:40;475;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1063.000
08.10.2018;21:58:40;475;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2063.000
08.10.2018;21:58:40;475;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3063.000
08.10.2018;21:58:40;475;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4063.000
08.10.2018;21:58:40;476;Windows;testCpp.cpp;main;receive L_forearm position = -5063.000
08.10.2018;21:58:40;476;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6063.000
08.10.2018;21:58:40;476;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7063.000
08.10.2018;21:58:40;476;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8063.000
08.10.2018;21:58:40;476;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9063.000
08.10.2018;21:58:40;477;Windows;testCpp.cpp;main;receive R_forearm position = -10063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send L_forearm setpoint=5063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9063.000
08.10.2018;21:58:40;577;Windows;testCpp.cpp;main;send R_forearm setpoint=10063.000
08.10.2018;21:58:40;579;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1064.000
08.10.2018;21:58:40;579;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2064.000
08.10.2018;21:58:40;579;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3064.000
08.10.2018;21:58:40;580;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4064.000
08.10.2018;21:58:40;580;Windows;testCpp.cpp;main;receive L_forearm position = -5064.000
08.10.2018;21:58:40;580;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6064.000
08.10.2018;21:58:40;580;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7064.000
08.10.2018;21:58:40;581;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8064.000
08.10.2018;21:58:40;581;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9064.000
08.10.2018;21:58:40;581;Windows;testCpp.cpp;main;receive R_forearm position = -10064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send L_forearm setpoint=5064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9064.000
08.10.2018;21:58:40;681;Windows;testCpp.cpp;main;send R_forearm setpoint=10064.000
08.10.2018;21:58:40;683;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1065.000
08.10.2018;21:58:40;683;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2065.000
08.10.2018;21:58:40;683;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3065.000
08.10.2018;21:58:40;684;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4065.000
08.10.2018;21:58:40;684;Windows;testCpp.cpp;main;receive L_forearm position = -5065.000
08.10.2018;21:58:40;684;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6065.000
08.10.2018;21:58:40;684;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7065.000
08.10.2018;21:58:40;685;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8065.000
08.10.2018;21:58:40;685;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9065.000
08.10.2018;21:58:40;685;Windows;testCpp.cpp;main;receive R_forearm position = -10065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send L_forearm setpoint=5065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9065.000
08.10.2018;21:58:40;785;Windows;testCpp.cpp;main;send R_forearm setpoint=10065.000
08.10.2018;21:58:40;786;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1066.000
08.10.2018;21:58:40;786;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2066.000
08.10.2018;21:58:40;787;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3066.000
08.10.2018;21:58:40;787;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4066.000
08.10.2018;21:58:40;787;Windows;testCpp.cpp;main;receive L_forearm position = -5066.000
08.10.2018;21:58:40;787;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6066.000
08.10.2018;21:58:40;788;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7066.000
08.10.2018;21:58:40;788;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8066.000
08.10.2018;21:58:40;788;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9066.000
08.10.2018;21:58:40;788;Windows;testCpp.cpp;main;receive R_forearm position = -10066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send L_forearm setpoint=5066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9066.000
08.10.2018;21:58:40;888;Windows;testCpp.cpp;main;send R_forearm setpoint=10066.000
08.10.2018;21:58:40;889;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1067.000
08.10.2018;21:58:40;889;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2067.000
08.10.2018;21:58:40;890;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3067.000
08.10.2018;21:58:40;890;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4067.000
08.10.2018;21:58:40;890;Windows;testCpp.cpp;main;receive L_forearm position = -5067.000
08.10.2018;21:58:40;890;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6067.000
08.10.2018;21:58:40;890;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7067.000
08.10.2018;21:58:40;891;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8067.000
08.10.2018;21:58:40;891;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9067.000
08.10.2018;21:58:40;891;Windows;testCpp.cpp;main;receive R_forearm position = -10067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send L_forearm setpoint=5067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9067.000
08.10.2018;21:58:40;991;Windows;testCpp.cpp;main;send R_forearm setpoint=10067.000
08.10.2018;21:58:40;992;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1068.000
08.10.2018;21:58:40;992;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2068.000
08.10.2018;21:58:40;993;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3068.000
08.10.2018;21:58:40;993;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4068.000
08.10.2018;21:58:40;993;Windows;testCpp.cpp;main;receive L_forearm position = -5068.000
08.10.2018;21:58:40;993;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6068.000
08.10.2018;21:58:40;993;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7068.000
08.10.2018;21:58:40;994;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8068.000
08.10.2018;21:58:40;994;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9068.000
08.10.2018;21:58:40;994;Windows;testCpp.cpp;main;receive R_forearm position = -10068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send L_forearm setpoint=5068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9068.000
08.10.2018;21:58:41;94;Windows;testCpp.cpp;main;send R_forearm setpoint=10068.000
08.10.2018;21:58:41;96;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1069.000
08.10.2018;21:58:41;96;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2069.000
08.10.2018;21:58:41;97;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3069.000
08.10.2018;21:58:41;97;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4069.000
08.10.2018;21:58:41;97;Windows;testCpp.cpp;main;receive L_forearm position = -5069.000
08.10.2018;21:58:41;97;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6069.000
08.10.2018;21:58:41;98;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7069.000
08.10.2018;21:58:41;98;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8069.000
08.10.2018;21:58:41;98;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9069.000
08.10.2018;21:58:41;98;Windows;testCpp.cpp;main;receive R_forearm position = -10069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send L_forearm setpoint=5069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9069.000
08.10.2018;21:58:41;198;Windows;testCpp.cpp;main;send R_forearm setpoint=10069.000
08.10.2018;21:58:41;199;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1070.000
08.10.2018;21:58:41;200;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2070.000
08.10.2018;21:58:41;200;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3070.000
08.10.2018;21:58:41;200;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4070.000
08.10.2018;21:58:41;200;Windows;testCpp.cpp;main;receive L_forearm position = -5070.000
08.10.2018;21:58:41;200;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6070.000
08.10.2018;21:58:41;201;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7070.000
08.10.2018;21:58:41;201;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8070.000
08.10.2018;21:58:41;201;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9070.000
08.10.2018;21:58:41;201;Windows;testCpp.cpp;main;receive R_forearm position = -10070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send L_forearm setpoint=5070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9070.000
08.10.2018;21:58:41;301;Windows;testCpp.cpp;main;send R_forearm setpoint=10070.000
08.10.2018;21:58:41;302;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1071.000
08.10.2018;21:58:41;303;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2071.000
08.10.2018;21:58:41;303;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3071.000
08.10.2018;21:58:41;303;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4071.000
08.10.2018;21:58:41;303;Windows;testCpp.cpp;main;receive L_forearm position = -5071.000
08.10.2018;21:58:41;304;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6071.000
08.10.2018;21:58:41;304;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7071.000
08.10.2018;21:58:41;304;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8071.000
08.10.2018;21:58:41;304;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9071.000
08.10.2018;21:58:41;304;Windows;testCpp.cpp;main;receive R_forearm position = -10071.000
08.10.2018;21:58:41;404;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1071.000
08.10.2018;21:58:41;404;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2071.000
08.10.2018;21:58:41;405;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3071.000
08.10.2018;21:58:41;405;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4071.000
08.10.2018;21:58:41;405;Windows;testCpp.cpp;main;send L_forearm setpoint=5071.000
08.10.2018;21:58:41;405;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6071.000
08.10.2018;21:58:41;405;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7071.000
08.10.2018;21:58:41;405;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8071.000
08.10.2018;21:58:41;405;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9071.000
08.10.2018;21:58:41;406;Windows;testCpp.cpp;main;send R_forearm setpoint=10071.000
08.10.2018;21:58:41;426;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1072.000
08.10.2018;21:58:41;427;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2072.000
08.10.2018;21:58:41;427;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3072.000
08.10.2018;21:58:41;428;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4072.000
08.10.2018;21:58:41;428;Windows;testCpp.cpp;main;receive L_forearm position = -5072.000
08.10.2018;21:58:41;429;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6072.000
08.10.2018;21:58:41;430;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7072.000
08.10.2018;21:58:41;430;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8072.000
08.10.2018;21:58:41;431;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9072.000
08.10.2018;21:58:41;432;Windows;testCpp.cpp;main;receive R_forearm position = -10072.000
08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1072.000
08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2072.000
08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3072.000
08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4072.000
08.10.2018;21:58:41;532;Windows;testCpp.cpp;main;send L_forearm setpoint=5072.000
