08.10.2018;21:58:39;935;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3057
08.10.2018;21:58:39;935;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4057
08.10.2018;21:58:39;935;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5057
08.10.2018;21:58:39;935;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6057
08.10.2018;21:58:39;936;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7057
08.10.2018;21:58:39;936;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8057
08.10.2018;21:58:39;936;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9057
08.10.2018;21:58:39;936;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10057
08.10.2018;21:58:39;939;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1058
08.10.2018;21:58:39;939;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2058
08.10.2018;21:58:39;939;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3058
08.10.2018;21:58:39;939;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4058
08.10.2018;21:58:39;939;Windows;Form1.vb;Form1_Load;send L_forearm position=-5058
08.10.2018;21:58:39;939;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6058
08.10.2018;21:58:39;940;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7058
08.10.2018;21:58:39;940;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8058
08.10.2018;21:58:39;940;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9058
08.10.2018;21:58:39;940;Windows;Form1.vb;Form1_Load;send R_forearm position=-10058
08.10.2018;21:58:40;048;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1058
08.10.2018;21:58:40;049;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2058
08.10.2018;21:58:40;049;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3058
08.10.2018;21:58:40;049;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4058
08.10.2018;21:58:40;050;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5058
08.10.2018;21:58:40;050;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6058
08.10.2018;21:58:40;050;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7058
08.10.2018;21:58:40;050;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8058
08.10.2018;21:58:40;051;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9058
08.10.2018;21:58:40;051;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10058
08.10.2018;21:58:40;053;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1059
08.10.2018;21:58:40;054;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2059
08.10.2018;21:58:40;054;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3059
08.10.2018;21:58:40;054;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4059
08.10.2018;21:58:40;054;Windows;Form1.vb;Form1_Load;send L_forearm position=-5059
08.10.2018;21:58:40;054;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6059
08.10.2018;21:58:40;055;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7059
08.10.2018;21:58:40;055;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8059
08.10.2018;21:58:40;055;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9059
08.10.2018;21:58:40;055;Windows;Form1.vb;Form1_Load;send R_forearm position=-10059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9059
08.10.2018;21:58:40;161;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10059
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1060
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2060
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3060
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4060
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send L_forearm position=-5060
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6060
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7060
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8060
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9060
08.10.2018;21:58:40;162;Windows;Form1.vb;Form1_Load;send R_forearm position=-10060
08.10.2018;21:58:40;265;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1060
08.10.2018;21:58:40;265;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2060
08.10.2018;21:58:40;265;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3060
08.10.2018;21:58:40;265;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4060
08.10.2018;21:58:40;265;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5060
08.10.2018;21:58:40;265;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6060
08.10.2018;21:58:40;265;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7060
08.10.2018;21:58:40;266;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8060
08.10.2018;21:58:40;266;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9060
08.10.2018;21:58:40;266;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10060
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1061
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2061
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3061
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4061
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send L_forearm position=-5061
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6061
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7061
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8061
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9061
08.10.2018;21:58:40;267;Windows;Form1.vb;Form1_Load;send R_forearm position=-10061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9061
08.10.2018;21:58:40;369;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10061
08.10.2018;21:58:40;370;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1062
08.10.2018;21:58:40;370;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2062
08.10.2018;21:58:40;370;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3062
08.10.2018;21:58:40;370;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4062
08.10.2018;21:58:40;370;Windows;Form1.vb;Form1_Load;send L_forearm position=-5062
08.10.2018;21:58:40;370;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6062
08.10.2018;21:58:40;370;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7062
08.10.2018;21:58:40;370;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8062
08.10.2018;21:58:40;370;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9062
08.10.2018;21:58:40;371;Windows;Form1.vb;Form1_Load;send R_forearm position=-10062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9062
08.10.2018;21:58:40;473;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10062
08.10.2018;21:58:40;474;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1063
08.10.2018;21:58:40;474;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2063
08.10.2018;21:58:40;474;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3063
08.10.2018;21:58:40;475;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4063
08.10.2018;21:58:40;475;Windows;Form1.vb;Form1_Load;send L_forearm position=-5063
08.10.2018;21:58:40;475;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6063
08.10.2018;21:58:40;475;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7063
08.10.2018;21:58:40;475;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8063
08.10.2018;21:58:40;475;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9063
08.10.2018;21:58:40;475;Windows;Form1.vb;Form1_Load;send R_forearm position=-10063
08.10.2018;21:58:40;577;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1063
08.10.2018;21:58:40;577;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2063
08.10.2018;21:58:40;577;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3063
08.10.2018;21:58:40;577;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4063
08.10.2018;21:58:40;577;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5063
08.10.2018;21:58:40;577;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6063
08.10.2018;21:58:40;577;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7063
08.10.2018;21:58:40;578;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8063
08.10.2018;21:58:40;578;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9063
08.10.2018;21:58:40;578;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10063
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1064
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2064
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3064
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4064
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send L_forearm position=-5064
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6064
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7064
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8064
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9064
08.10.2018;21:58:40;579;Windows;Form1.vb;Form1_Load;send R_forearm position=-10064
08.10.2018;21:58:40;681;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1064
08.10.2018;21:58:40;681;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2064
08.10.2018;21:58:40;681;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3064
08.10.2018;21:58:40;681;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4064
08.10.2018;21:58:40;681;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5064
08.10.2018;21:58:40;681;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6064
08.10.2018;21:58:40;682;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7064
08.10.2018;21:58:40;682;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8064
08.10.2018;21:58:40;682;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9064
08.10.2018;21:58:40;682;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10064
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1065
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2065
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3065
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4065
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send L_forearm position=-5065
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6065
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7065
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8065
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9065
08.10.2018;21:58:40;683;Windows;Form1.vb;Form1_Load;send R_forearm position=-10065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9065
08.10.2018;21:58:40;785;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10065
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1066
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2066
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3066
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4066
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send L_forearm position=-5066
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6066
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7066
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8066
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9066
08.10.2018;21:58:40;786;Windows;Form1.vb;Form1_Load;send R_forearm position=-10066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9066
08.10.2018;21:58:40;888;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10066
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1067
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2067
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3067
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4067
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send L_forearm position=-5067
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6067
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7067
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8067
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9067
08.10.2018;21:58:40;889;Windows;Form1.vb;Form1_Load;send R_forearm position=-10067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9067
08.10.2018;21:58:40;991;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10067
08.10.2018;21:58:40;992;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1068
08.10.2018;21:58:40;992;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2068
08.10.2018;21:58:40;992;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3068
08.10.2018;21:58:40;992;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4068
08.10.2018;21:58:40;992;Windows;Form1.vb;Form1_Load;send L_forearm position=-5068
08.10.2018;21:58:40;992;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6068
08.10.2018;21:58:40;992;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7068
08.10.2018;21:58:40;992;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8068
08.10.2018;21:58:40;993;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9068
08.10.2018;21:58:40;993;Windows;Form1.vb;Form1_Load;send R_forearm position=-10068
08.10.2018;21:58:41;094;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1068
08.10.2018;21:58:41;094;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2068
08.10.2018;21:58:41;094;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3068
08.10.2018;21:58:41;094;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4068
08.10.2018;21:58:41;094;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5068
08.10.2018;21:58:41;094;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6068
08.10.2018;21:58:41;095;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7068
08.10.2018;21:58:41;095;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8068
08.10.2018;21:58:41;095;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9068
08.10.2018;21:58:41;095;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10068
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1069
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2069
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3069
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4069
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send L_forearm position=-5069
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6069
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7069
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8069
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9069
08.10.2018;21:58:41;096;Windows;Form1.vb;Form1_Load;send R_forearm position=-10069
08.10.2018;21:58:41;198;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1069
08.10.2018;21:58:41;198;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2069
08.10.2018;21:58:41;198;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3069
08.10.2018;21:58:41;198;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4069
08.10.2018;21:58:41;198;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5069
08.10.2018;21:58:41;198;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6069
08.10.2018;21:58:41;198;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7069
08.10.2018;21:58:41;198;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8069
08.10.2018;21:58:41;198;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9069
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10069
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1070
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2070
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3070
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4070
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send L_forearm position=-5070
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6070
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7070
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8070
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9070
08.10.2018;21:58:41;199;Windows;Form1.vb;Form1_Load;send R_forearm position=-10070
08.10.2018;21:58:41;301;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1070
08.10.2018;21:58:41;301;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2070
08.10.2018;21:58:41;301;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3070
08.10.2018;21:58:41;301;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4070
08.10.2018;21:58:41;301;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5070
08.10.2018;21:58:41;301;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6070
08.10.2018;21:58:41;301;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7070
08.10.2018;21:58:41;301;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8070
08.10.2018;21:58:41;301;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9070
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10070
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1071
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2071
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3071
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4071
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send L_forearm position=-5071
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6071
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7071
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8071
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9071
08.10.2018;21:58:41;302;Windows;Form1.vb;Form1_Load;send R_forearm position=-10071
08.10.2018;21:58:41;406;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1071
08.10.2018;21:58:41;406;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2071
08.10.2018;21:58:41;406;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3071
08.10.2018;21:58:41;407;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4071
08.10.2018;21:58:41;407;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5071
08.10.2018;21:58:41;407;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6071
08.10.2018;21:58:41;407;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7071
